match_id,team1,team2,venue,city,date,winner,win_by_runs,win_by_wickets,year,result_type,host_country,home_team,away_team,opponent,location,result
1000851,Australia,South Africa,Western Australia Cricket Association Ground,Perth,2016-11-03,South Africa,177.0,,2016,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
1000853,Australia,South Africa,Bellerive Oval,Hobart,2016-11-12,South Africa,80.0,,2016,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
1000855,Australia,South Africa,Adelaide Oval,Adelaide,2016-11-24,Australia,,7.0,2016,Win,Australia,Australia,South Africa,Australia,Neutral,Loss
1000881,Australia,Pakistan,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2016-12-15,Australia,39.0,,2016,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1000883,Australia,Pakistan,Melbourne Cricket Ground,Melbourne,2016-12-26,Australia,18.0,,2016,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1000885,Australia,Pakistan,Sydney Cricket Ground,Sydney,2017-01-03,Australia,220.0,,2017,Win,Australia,Australia,Pakistan,Australia,Neutral,Loss
1019985,New Zealand,Bangladesh,Basin Reserve,Wellington,2017-01-12,New Zealand,,7.0,2017,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
1019987,New Zealand,Bangladesh,Hagley Oval,Christchurch,2017-01-20,New Zealand,,9.0,2017,Win,New Zealand,New Zealand,Bangladesh,New Zealand,Neutral,Loss
1019993,New Zealand,Pakistan,Hagley Oval,Christchurch,2016-11-17,New Zealand,,8.0,2016,Win,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Loss
1019995,New Zealand,Pakistan,Seddon Park,Hamilton,2016-11-25,New Zealand,138.0,,2016,Win,New Zealand,New Zealand,Pakistan,New Zealand,Neutral,Loss
1020041,New Zealand,South Africa,University Oval,Dunedin,2017-03-08,,,,2017,Draw,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Draw
1020043,New Zealand,South Africa,Basin Reserve,Wellington,2017-03-16,South Africa,,8.0,2017,Win,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Loss
1020045,New Zealand,South Africa,Seddon Park,Hamilton,2017-03-25,,,,2017,Draw,New Zealand,New Zealand,South Africa,New Zealand,Neutral,Draw
1022593,West Indies,India,"Sir Vivian Richards Stadium, North Sound",Antigua,2016-07-21,India,92.0,,2016,Win,West Indies,West Indies,India,West Indies,Away,Win
1022595,West Indies,India,"Sabina Park, Kingston",Jamaica,2016-07-30,,,,2016,Draw,West Indies,West Indies,India,West Indies,Away,Draw
1022597,West Indies,India,"Darren Sammy National Cricket Stadium, Gros Islet",St Lucia,2016-08-09,India,237.0,,2016,Win,West Indies,West Indies,India,West Indies,Away,Win
1022599,West Indies,India,"Queen's Park Oval, Port of Spain",Trinidad,2016-08-18,,,,2016,Draw,West Indies,West Indies,India,West Indies,Away,Draw
1024041,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,2016-07-28,New Zealand,117.0,,2016,Win,Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,Neutral,Loss
1024043,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,2016-08-06,New Zealand,254.0,,2016,Win,Zimbabwe,Zimbabwe,New Zealand,Zimbabwe,Neutral,Loss
1029825,Bangladesh,England,Zahur Ahmed Chowdhury Stadium,Chittagong,2016-10-20,England,22.0,,2016,Win,Bangladesh,Bangladesh,England,Bangladesh,Neutral,Loss
1029827,Bangladesh,England,Shere Bangla National Stadium,Mirpur,2016-10-28,Bangladesh,108.0,,2016,Win,Bangladesh,Bangladesh,England,Bangladesh,Neutral,Loss
1030213,India,New Zealand,Green Park,Kanpur,2016-09-22,India,197.0,,2016,Win,India,India,New Zealand,New Zealand,Home,Win
1030215,India,New Zealand,Eden Gardens,Kolkata,2016-09-30,India,178.0,,2016,Win,India,India,New Zealand,New Zealand,Home,Win
1030217,India,New Zealand,Holkar Cricket Stadium,Indore,2016-10-08,India,321.0,,2016,Win,India,India,New Zealand,New Zealand,Home,Win
1031437,England,South Africa,Lord's,London,2017-07-06,England,211.0,,2017,Win,England,England,South Africa,England,Neutral,Loss
1031439,South Africa,England,Trent Bridge,Nottingham,2017-07-14,South Africa,340.0,,2017,Win,England,England,South Africa,South Africa,Neutral,Loss
1031441,England,South Africa,Kennington Oval,London,2017-07-27,England,239.0,,2017,Win,England,England,South Africa,England,Neutral,Loss
1031443,England,South Africa,Old Trafford,Manchester,2017-08-04,England,177.0,,2017,Win,England,England,South Africa,England,Neutral,Loss
1031659,England,West Indies,Edgbaston,Birmingham,2017-08-17,England,209.0,,2017,Win,England,England,West Indies,England,Neutral,Loss
1031661,England,West Indies,Headingley,Leeds,2017-08-25,West Indies,,5.0,2017,Win,England,England,West Indies,England,Neutral,Loss
1031663,West Indies,England,Lord's,London,2017-09-07,England,,9.0,2017,Win,England,England,West Indies,West Indies,Neutral,Loss
1034809,India,England,Saurashtra Cricket Association Stadium,Rajkot,2016-11-09,,,,2016,Draw,India,India,England,England,Home,Draw
1034811,India,England,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,2016-11-17,India,246.0,,2016,Win,India,India,England,England,Home,Win
1034813,India,England,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,2016-11-26,India,,8.0,2016,Win,India,India,England,England,Home,Win
1034815,India,England,Wankhede Stadium,Mumbai,2016-12-08,India,36.0,,2016,Win,India,India,England,England,Home,Win
1034817,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,2016-12-16,India,75.0,,2016,Win,India,India,England,England,Home,Win
1041761,India,Bangladesh,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2017-02-09,India,208.0,,2017,Win,India,India,Bangladesh,Bangladesh,Home,Win
1050229,Pakistan,West Indies,Dubai International Cricket Stadium,Dubai,2016-10-13,Pakistan,56.0,,2016,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
1050231,Pakistan,West Indies,Sheikh Zayed Stadium,Abu Dhabi,2016-10-21,Pakistan,133.0,,2016,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
1050233,Pakistan,West Indies,Sharjah Cricket Stadium,Sharjah,2016-10-30,West Indies,,5.0,2016,Win,Neutral,Neutral,Neutral,Pakistan,Neutral,Loss
1059702,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,2016-10-29,Sri Lanka,225.0,,2016,Win,Zimbabwe,Zimbabwe,Sri Lanka,Zimbabwe,Neutral,Loss
1059703,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,2016-11-06,Sri Lanka,257.0,,2016,Win,Zimbabwe,Zimbabwe,Sri Lanka,Zimbabwe,Neutral,Loss
1062573,India,Australia,Maharashtra Cricket Association Stadium,Pune,2017-02-23,Australia,333.0,,2017,Win,India,India,Australia,Australia,Home,Loss
1062574,India,Australia,M Chinnaswamy Stadium,Bengaluru,2017-03-04,India,75.0,,2017,Win,India,India,Australia,Australia,Home,Win
1062575,India,Australia,JSCA International Stadium Complex,Ranchi,2017-03-16,,,,2017,Draw,India,India,Australia,Australia,Home,Draw
1062576,India,Australia,Himachal Pradesh Cricket Association Stadium,Dharamsala,2017-03-25,India,,8.0,2017,Win,India,India,Australia,Australia,Home,Win
1072305,England,Australia,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2017-11-23,Australia,,10.0,2017,Win,Australia,Australia,England,England,Neutral,Loss
1072306,Australia,England,Adelaide Oval,Adelaide,2017-12-02,Australia,120.0,,2017,Win,Australia,Australia,England,Australia,Neutral,Loss
1072307,England,Australia,W.A.C.A. Ground,Perth,2017-12-14,Australia,41.0,,2017,Win,Australia,Australia,England,England,Neutral,Loss
1072308,Australia,England,Melbourne Cricket Ground,Melbourne,2017-12-26,,,,2017,Draw,Australia,Australia,England,Australia,Neutral,Draw
1072309,England,Australia,Sydney Cricket Ground,Sydney,2018-01-04,Australia,123.0,,2018,Win,Australia,Australia,England,England,Neutral,Loss
1075502,South Africa,Bangladesh,Senwes Park,Potchefstroom,2017-09-28,South Africa,333.0,,2017,Win,South Africa,South Africa,Bangladesh,South Africa,Neutral,Loss
1075503,South Africa,Bangladesh,Mangaung Oval,Bloemfontein,2017-10-06,South Africa,254.0,,2017,Win,South Africa,South Africa,Bangladesh,South Africa,Neutral,Loss
1075982,Australia,South Africa,Kingsmead,Durban,2018-03-01,Australia,118.0,,2018,Win,South Africa,South Africa,Australia,Australia,Neutral,Loss
1075983,Australia,South Africa,St George's Park,Port Elizabeth,2018-03-09,South Africa,,6.0,2018,Win,South Africa,South Africa,Australia,Australia,Neutral,Loss
1075984,South Africa,Australia,Newlands,Cape Town,2018-03-22,South Africa,322.0,,2018,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
1075985,South Africa,Australia,The Wanderers Stadium,Johannesburg,2018-03-30,South Africa,492.0,,2018,Win,South Africa,South Africa,Australia,South Africa,Neutral,Loss
1077953,West Indies,Pakistan,"Sabina Park, Kingston",Jamaica,2017-04-21,Pakistan,,7.0,2017,Win,West Indies,West Indies,Pakistan,West Indies,Neutral,Loss
1077954,West Indies,Pakistan,"Kensington Oval, Bridgetown",Barbados,2017-04-30,West Indies,106.0,,2017,Win,West Indies,West Indies,Pakistan,West Indies,Neutral,Loss
1077955,West Indies,Pakistan,"Windsor Park, Roseau",Dominica,2017-05-10,Pakistan,101.0,,2017,Win,West Indies,West Indies,Pakistan,West Indies,Neutral,Loss
1083444,Sri Lanka,Bangladesh,Galle International Stadium,Galle,2017-03-07,Sri Lanka,259.0,,2017,Win,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Loss
1083445,Sri Lanka,Bangladesh,P Sara Oval,Colombo,2017-03-15,Bangladesh,,4.0,2017,Win,Sri Lanka,Sri Lanka,Bangladesh,Sri Lanka,Neutral,Loss
1104284,Bangladesh,Australia,"Shere Bangla National Stadium, Mirpur",Dhaka,2017-08-27,Bangladesh,20.0,,2017,Win,Bangladesh,Bangladesh,Australia,Bangladesh,Neutral,Loss
1104285,Bangladesh,Australia,Zahur Ahmed Chowdhury Stadium,Chattogram,2017-09-04,Australia,,7.0,2017,Win,Bangladesh,Bangladesh,Australia,Bangladesh,Neutral,Loss
